REGION,ZONE,FEEDER CODE,SUBSTATION CODE,SUBSTATION,FEEDER,IR,IY,IB,VRY,VYB,VBR,Time,Active Load
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,129.57,108.65,121.41,11035.38,11022.05,10886.05,2025-01-01 18:29:00,460.49
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.05,112.19,118.6,10902.07,11164.81,10934.84,2025-01-01 18:30:00,550.83
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.09,116.58,133.7,11016.34,11034.0,11116.61,2025-01-01 18:31:00,513.11
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.35,116.5,120.8,11131.41,11086.22,11023.29,2025-01-01 18:32:00,534.88
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.48,111.95,113.98,10905.13,10947.65,10981.72,2025-01-01 18:33:00,493.35
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.75,119.94,120.33,11106.13,10981.43,11008.35,2025-01-01 18:34:00,607.19
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.82,119.26,123.6,10956.66,11071.09,11068.92,2025-01-01 18:35:00,475.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,132.02,117.03,129.37,11175.32,11141.3,11064.05,2025-01-01 18:36:00,569.78
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.71,114.22,118.05,10963.48,11052.92,11012.5,2025-01-01 18:37:00,497.55
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.01,123.24,113.09,10915.95,10971.68,11129.3,2025-01-01 18:38:00,433.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.25,126.28,125.08,11068.72,11117.73,11117.05,2025-01-01 18:39:00,519.31
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.53,115.58,114.1,10956.42,10760.8,11061.34,2025-01-01 18:40:00,512.59
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,280.94,52.94,51.82,9761.86,9730.78,8579.46,2025-01-01 18:41:00,991.95
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.19,120.46,119.71,10952.22,11048.16,11085.73,2025-01-01 18:42:00,463.11
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.28,116.21,120.65,10995.54,10981.41,11051.43,2025-01-01 18:43:00,499.01
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.17,117.3,124.45,11134.22,11040.55,11126.08,2025-01-01 18:44:00,513.99
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.27,121.7,117.58,10806.59,10986.44,11109.96,2025-01-01 18:45:00,401.17
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.51,108.45,119.63,11002.31,11037.09,10918.17,2025-01-01 18:46:00,542.12
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.23,124.59,120.93,11062.49,10898.56,10911.4,2025-01-01 18:47:00,480.22
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.68,118.36,121.75,11019.34,11037.05,10949.88,2025-01-01 18:48:00,446.73
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.64,115.94,121.49,11130.99,11079.44,11117.61,2025-01-01 18:49:00,537.64
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.61,117.55,123.18,10992.57,11102.06,10862.37,2025-01-01 18:50:00,499.06
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.11,117.81,125.22,10981.54,11181.36,11059.48,2025-01-01 18:51:00,548.65
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.07,109.34,122.96,11059.23,11004.41,11056.25,2025-01-01 18:52:00,517.52
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.27,125.47,123.27,11009.93,11007.39,11136.26,2025-01-01 18:53:00,499.94
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.78,118.21,113.09,10960.96,10827.68,11038.03,2025-01-01 18:54:00,493.89
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.82,120.22,121.25,11051.61,10926.86,10885.68,2025-01-01 18:55:00,519.31
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.95,122.76,123.4,10934.75,10960.69,10924.06,2025-01-01 18:56:00,483.46
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.86,112.89,124.64,10938.88,11085.03,10901.8,2025-01-01 18:57:00,465.9
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.99,120.37,117.54,10947.2,10918.9,10966.21,2025-01-01 18:58:00,524.4
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.51,116.66,117.7,11135.31,11059.63,11001.71,2025-01-01 18:59:00,494.22
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.51,122.23,118.13,10677.9,10979.84,10903.46,2025-01-01 19:00:00,501.34
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.88,107.36,123.68,11039.56,10962.28,11167.07,2025-01-01 19:01:00,543.58
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.25,117.5,126.17,11003.43,11004.89,10887.47,2025-01-01 19:02:00,495.44
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,276.63,59.99,69.96,8855.91,8680.88,10076.61,2025-01-01 19:03:00,1557.6
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.13,120.16,125.54,11030.97,10937.1,11138.52,2025-01-01 19:04:00,476.01
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.08,120.35,121.62,11047.58,10809.52,11109.83,2025-01-01 19:05:00,517.23
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.52,114.46,120.38,11058.96,10955.2,10950.62,2025-01-01 19:06:00,513.99
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.8,114.44,119.94,10734.82,10932.0,11054.25,2025-01-01 19:07:00,536.03
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.97,117.45,124.73,11136.64,10928.4,10892.26,2025-01-01 19:08:00,476.83
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.77,113.52,122.63,10926.23,11021.69,11111.09,2025-01-01 19:09:00,481.69
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.04,122.21,132.38,11068.66,11045.86,11012.6,2025-01-01 19:10:00,531.69
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,109.23,116.15,116.74,11074.11,11003.22,10979.07,2025-01-01 19:11:00,510.09
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.81,103.47,123.59,10912.33,11079.54,10897.63,2025-01-01 19:12:00,463.75
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.38,116.13,118.35,11066.05,11037.56,10772.25,2025-01-01 19:13:00,552.26
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.21,112.81,116.65,10961.45,10950.49,10916.15,2025-01-01 19:14:00,432.06
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.05,109.84,120.95,10792.86,10933.71,11131.28,2025-01-01 19:15:00,531.37
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.56,111.81,121.69,11116.77,11011.28,10979.72,2025-01-01 19:16:00,449.39
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,131.26,118.55,135.59,10922.5,11037.38,11003.07,2025-01-01 19:17:00,575.43
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.91,124.64,120.08,10914.55,11119.78,11085.56,2025-01-01 19:18:00,438.22
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.38,119.57,115.35,10959.69,11099.12,11200.57,2025-01-01 19:19:00,546.09
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,107.5,114.97,122.37,11027.22,10925.85,11152.5,2025-01-01 19:20:00,496.73
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,131.45,120.28,110.63,10994.27,10969.8,10922.77,2025-01-01 19:21:00,485.34
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.05,115.7,120.54,11054.81,11047.1,10825.74,2025-01-01 19:22:00,507.42
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,111.77,114.53,121.08,10866.05,11086.8,11255.96,2025-01-01 19:23:00,525.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.11,112.23,124.97,10925.76,11073.9,11246.9,2025-01-01 19:24:00,463.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,132.2,109.24,125.87,10988.4,10973.61,11038.85,2025-01-01 19:25:00,467.37
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.92,116.05,118.48,11189.79,10854.6,10892.95,2025-01-01 19:26:00,525.98
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.82,118.79,120.25,10988.62,10880.11,11116.32,2025-01-01 19:27:00,431.71
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.97,117.52,117.17,11108.52,11007.26,11009.2,2025-01-01 19:28:00,476.63
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.27,115.92,115.36,11003.86,11014.22,11008.7,2025-01-01 19:29:00,621.63
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.79,113.27,122.55,10951.63,10870.13,11109.45,2025-01-01 19:30:00,461.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.41,121.04,114.63,10975.33,10984.46,11053.44,2025-01-01 19:31:00,545.91
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.52,111.41,118.93,10983.16,11043.12,10901.42,2025-01-01 19:32:00,476.56
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.69,121.88,116.02,11060.36,10864.88,10987.53,2025-01-01 19:33:00,520.36
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.23,112.99,123.75,11137.46,11090.5,11086.12,2025-01-01 19:34:00,526.17
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.6,114.24,130.01,11035.97,10942.25,11071.03,2025-01-01 19:35:00,545.16
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,111.54,110.67,114.49,11118.71,11105.76,11046.2,2025-01-01 19:36:00,491.99
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.51,115.49,111.73,10903.52,10926.65,11113.34,2025-01-01 19:37:00,579.56
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.06,122.88,120.38,10958.54,10877.34,10983.83,2025-01-01 19:38:00,476.43
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.48,120.58,121.08,10927.57,10934.19,11037.87,2025-01-01 19:39:00,509.37
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.9,122.89,122.09,11031.44,10970.49,10682.44,2025-01-01 19:40:00,509.81
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.96,120.61,118.77,10964.1,10941.15,10975.03,2025-01-01 19:41:00,455.12
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.59,112.48,120.0,11072.98,10958.4,11096.39,2025-01-01 19:42:00,488.57
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.15,116.35,122.84,10906.9,11013.4,10980.96,2025-01-01 19:43:00,506.46
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.05,114.1,126.2,11004.3,10962.88,10973.38,2025-01-01 19:44:00,482.72
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.7,124.65,111.22,11068.69,10973.39,10915.85,2025-01-01 19:45:00,597.64
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.09,112.02,119.16,10793.47,10809.08,11120.34,2025-01-01 19:46:00,466.46
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.88,122.47,122.07,11212.16,11019.17,11074.85,2025-01-01 19:47:00,547.18
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.75,122.46,116.41,10971.68,10971.08,11102.54,2025-01-01 19:48:00,534.26
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.16,127.15,129.66,10797.5,11141.03,10847.38,2025-01-01 19:49:00,499.45
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.53,115.95,117.82,11015.81,10886.04,11003.95,2025-01-01 19:50:00,465.39
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.33,121.56,120.79,11003.34,10799.17,10991.99,2025-01-01 19:51:00,469.27
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.99,129.41,123.78,10991.81,11041.81,10991.94,2025-01-01 19:52:00,479.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.6,114.91,118.04,11099.12,11014.65,10958.4,2025-01-01 19:53:00,428.57
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.04,110.32,111.77,11074.74,10879.16,10985.39,2025-01-01 19:54:00,459.86
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.2,108.6,118.86,11029.79,10827.03,11104.96,2025-01-01 19:55:00,440.7
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.9,121.56,126.15,11045.02,11133.74,10828.71,2025-01-01 19:56:00,553.84
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,412.76,49.58,68.32,8546.56,8642.41,9898.73,2025-01-01 19:57:00,1362.74
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.12,116.14,116.77,11177.55,10731.25,11068.38,2025-01-01 19:58:00,531.44
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.82,120.19,125.63,10852.08,10934.18,11015.77,2025-01-01 19:59:00,523.55
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.63,118.93,119.35,11013.97,11146.42,11110.68,2025-01-01 20:00:00,506.68
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.85,120.13,118.45,11006.5,10932.39,10874.82,2025-01-01 20:01:00,558.43
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.61,119.11,121.75,11081.33,10930.94,10953.53,2025-01-01 20:02:00,475.57
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.72,124.39,124.85,10915.61,10951.72,11007.89,2025-01-01 20:03:00,504.27
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.24,113.24,132.91,10825.63,10867.91,11156.56,2025-01-01 20:04:00,529.88
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.2,114.62,125.14,11015.68,10809.52,11015.35,2025-01-01 20:05:00,447.15
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.49,114.14,126.8,11028.12,11085.25,11065.01,2025-01-01 20:06:00,623.86
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.69,122.15,118.47,11148.96,10795.71,10961.04,2025-01-01 20:07:00,501.14
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.99,122.5,115.87,10872.96,11004.73,11068.68,2025-01-01 20:08:00,505.68
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.75,120.26,121.31,11115.47,11068.66,11187.72,2025-01-01 20:09:00,550.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.78,123.92,121.54,11236.74,10834.88,11119.55,2025-01-01 20:10:00,536.6
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.54,112.11,115.61,10962.22,10887.57,11011.85,2025-01-01 20:11:00,501.52
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.41,126.34,120.12,10870.91,11101.32,11087.55,2025-01-01 20:12:00,505.21
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.47,125.62,123.0,10959.3,11033.29,11077.75,2025-01-01 20:13:00,439.83
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.53,121.68,122.8,11001.4,10918.27,11070.66,2025-01-01 20:14:00,477.74
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.24,126.91,123.52,11056.38,11100.22,11131.2,2025-01-01 20:15:00,520.69
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.63,109.72,122.45,10940.86,11100.65,11130.45,2025-01-01 20:16:00,517.76
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.39,115.38,118.46,11155.52,11006.91,11007.28,2025-01-01 20:17:00,548.85
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.82,114.32,118.43,10888.55,10889.98,11084.19,2025-01-01 20:18:00,495.18
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,130.73,121.61,115.01,10826.08,10938.66,10981.69,2025-01-01 20:19:00,444.51
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.06,112.75,129.92,11110.67,11008.64,10927.69,2025-01-01 20:20:00,542.27
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.55,121.79,121.07,10772.54,10961.14,10993.05,2025-01-01 20:21:00,557.44
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.17,124.85,119.88,10979.59,11073.9,11012.37,2025-01-01 20:22:00,535.93
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,352.07,70.48,50.36,10151.77,9725.02,9008.84,2025-01-01 20:23:00,1404.45
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.07,119.42,135.68,10998.8,10830.57,11106.03,2025-01-01 20:24:00,541.78
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.35,113.06,115.63,10887.92,10998.09,10743.27,2025-01-01 20:25:00,637.16
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.22,113.77,118.86,10994.26,10930.85,11291.48,2025-01-01 20:26:00,504.61
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.26,124.25,123.08,10994.92,10917.3,11170.19,2025-01-01 20:27:00,447.53
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.82,121.9,124.0,11016.06,10803.19,10993.9,2025-01-01 20:28:00,476.55
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,131.05,117.8,125.79,11066.23,10981.95,11020.94,2025-01-01 20:29:00,525.02
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.21,115.91,130.04,10896.09,10974.72,11050.3,2025-01-01 20:30:00,435.81
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.15,107.87,123.53,11168.75,11045.35,10961.08,2025-01-01 20:31:00,506.78
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.56,112.65,115.72,11024.51,10986.89,11039.26,2025-01-01 20:32:00,515.21
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,132.9,127.56,119.72,11072.68,10966.74,11005.6,2025-01-01 20:33:00,561.4
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.98,111.6,122.54,10937.19,11097.7,11010.57,2025-01-01 20:34:00,552.41
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.2,118.95,131.34,11128.64,10848.75,11038.15,2025-01-01 20:35:00,534.58
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.39,123.04,114.01,10974.29,11033.64,10888.65,2025-01-01 20:36:00,413.49
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.23,111.73,127.01,11027.76,10812.89,11023.96,2025-01-01 20:37:00,536.84
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.84,118.92,121.9,10906.69,10896.16,11036.34,2025-01-01 20:38:00,528.22
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.14,122.69,125.19,10900.31,10858.73,11032.88,2025-01-01 20:39:00,510.24
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.1,118.06,120.49,11068.82,11058.19,10998.42,2025-01-01 20:40:00,430.79
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.98,132.34,116.79,10955.64,10973.46,11133.79,2025-01-01 20:41:00,468.93
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.09,109.66,124.75,10914.62,10978.65,10984.63,2025-01-01 20:42:00,453.33
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.93,123.29,124.27,10935.68,10869.33,11042.73,2025-01-01 20:43:00,419.4
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.75,117.14,125.86,11069.9,10950.03,11149.73,2025-01-01 20:44:00,499.88
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.88,121.86,120.93,10937.1,10903.65,11012.06,2025-01-01 20:45:00,468.09
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.17,120.21,118.0,10988.23,11018.35,11041.45,2025-01-01 20:46:00,605.01
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.15,114.33,113.21,11001.5,10880.89,11010.36,2025-01-01 20:47:00,493.25
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.17,119.14,125.1,10808.27,11112.98,11143.74,2025-01-01 20:48:00,551.75
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.22,108.71,123.12,10852.89,10812.44,10994.23,2025-01-01 20:49:00,437.24
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.65,121.02,116.17,11033.63,10899.35,11148.34,2025-01-01 20:50:00,478.8
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.17,119.49,118.31,10926.3,11147.72,11009.64,2025-01-01 20:51:00,503.88
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,110.03,121.19,118.67,11105.67,10936.49,10934.05,2025-01-01 20:52:00,463.67
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.87,123.29,113.59,11096.68,10848.51,11087.94,2025-01-01 20:53:00,483.11
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.14,119.84,116.91,11071.92,11001.91,10989.53,2025-01-01 20:54:00,491.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.95,118.74,115.33,11181.98,10932.46,11082.05,2025-01-01 20:55:00,490.64
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.36,113.59,118.94,10991.69,10896.41,10747.06,2025-01-01 20:56:00,574.2
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.1,114.44,117.31,11064.89,10870.41,11020.52,2025-01-01 20:57:00,515.13
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.47,123.93,112.86,10941.56,11256.84,10974.04,2025-01-01 20:58:00,519.18
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.72,125.18,131.11,11245.24,10954.84,10913.67,2025-01-01 20:59:00,521.59
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.79,116.81,127.26,11198.36,10787.44,10964.68,2025-01-01 21:00:00,524.51
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.38,118.23,117.1,11001.19,11129.37,10962.63,2025-01-01 21:01:00,496.68
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.69,113.48,122.36,11038.66,11041.11,11015.2,2025-01-01 21:02:00,487.17
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.4,123.86,123.09,11135.93,10903.35,10883.27,2025-01-01 21:03:00,506.67
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.85,121.33,126.96,10985.29,10886.69,11051.63,2025-01-01 21:04:00,546.27
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.93,127.71,116.91,10934.34,11047.35,11156.62,2025-01-01 21:05:00,545.05
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.44,113.61,126.46,11087.4,10955.31,11048.09,2025-01-01 21:06:00,490.38
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.48,116.11,118.26,11007.84,10787.4,11100.9,2025-01-01 21:07:00,530.71
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.32,119.16,114.32,11018.3,11158.72,11129.46,2025-01-01 21:08:00,492.22
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.18,121.23,124.62,10916.57,10936.6,11143.65,2025-01-01 21:09:00,501.35
